Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773846442,6000,,Aggregated,11.111111,0.000000,4600,6300,6500,7700,8800,9200,9500,9500,9500,9500,9500,142,0,4600.0,4314.9624124577385,228.95817500102567,9503.991493000285,6046.2464788732395
1773846444,6000,,Aggregated,11.200000,0.000000,5800,6400,7800,8500,9400,9700,9700,9700,9800,9800,9800,152,0,5700.0,4665.266283526286,228.95817500102567,9825.016756998593,5664.190789473684
1773846445,6000,,Aggregated,14.600000,0.000000,3500,4700,6400,6500,9500,11000,11000,12000,12000,12000,12000,277,25,3500.0,4158.210987870026,228.95817500102567,11685.713348999343,6398.43321299639
1773846446,6000,,Aggregated,14.600000,0.000000,3300,4600,6400,6500,9500,11000,11000,12000,12000,12000,12000,286,26,3200.0,4034.504045881097,215.95189399886294,11685.713348999343,6705.472027972028
1773846447,6000,,Aggregated,26.800000,2.500000,3500,5800,6400,8500,9700,11000,13000,13000,13000,13000,13000,297,26,3500.0,4365.748520299642,215.95189399886294,13231.191745000615,6465.973063973064
1773846449,6000,,Aggregated,28.600000,2.600000,3700,6300,8500,9400,13000,14000,14000,14000,15000,15000,15000,322,26,3500.0,5091.3035848416,215.95189399886294,14811.73206099993,6071.931677018633
1773846450,6000,,Aggregated,28.600000,2.600000,4100,6500,9500,11000,14000,15000,16000,16000,16000,16000,16000,345,26,4100.0,5768.221432843469,215.95189399886294,15968.996576999416,5683.069565217392
1773846451,6000,,Aggregated,22.900000,2.600000,4400,8000,9700,13000,15000,16000,16000,17000,17000,17000,17000,359,26,4400.0,6184.550775381606,215.95189399886294,16987.91928100036,5470.766016713092
1773846452,6000,,Aggregated,24.100000,2.600000,4600,6100,8500,9700,14000,16000,17000,17000,18000,18000,18000,515,56,4600.0,5963.6703765728125,215.95189399886294,18101.93252099998,6830.316504854369
1773846453,6000,,Aggregated,24.300000,2.600000,4600,5900,7800,9700,15000,16000,18000,18000,21000,21000,21000,574,74,4600.0,5897.883757867589,215.95189399886294,21246.34229900039,7096.015679442508
1773846455,6000,,Aggregated,29.800000,3.600000,4700,6100,8800,11000,16000,18000,19000,20000,22000,22000,22000,594,74,4700.0,6320.358848646457,215.95189399886294,22342.23603999999,6865.092592592592
1773846457,6000,,Aggregated,42.400000,7.400000,4700,6200,9500,13000,17000,19000,21000,21000,22000,22000,22000,611,74,4700.0,6690.496763975447,215.95189399886294,22342.23603999999,6729.52209492635
1773846458,6000,,Aggregated,32.600000,4.900000,4500,6100,9400,13000,17000,20000,22000,22000,23000,23000,23000,698,82,4500.0,6697.023748918339,215.95189399886294,22548.204566001004,7248.691977077364
1773846459,6000,,Aggregated,32.100000,4.800000,4000,5300,6400,9500,16000,20000,22000,23000,24000,24000,24000,896,124,4000.0,6187.662611219881,215.95189399886294,23635.542635000093,8176.087053571428
1773846460,6000,,Aggregated,39.100000,5.600000,3800,5000,6100,8800,16000,20000,22000,23000,24000,24000,24000,971,125,3800.0,5753.731882313103,215.95189399886294,23635.542635000093,8351.209062821834
1773846462,6000,,Aggregated,56.900000,9.700000,3600,4700,5900,7700,15000,20000,22000,23000,23000,24000,24000,1041,131,3600.0,5429.0855361729255,215.95189399886294,23635.542635000093,8779.043227665707
1773846463,6000,,Aggregated,65.600000,10.300000,3500,4700,5800,7700,16000,21000,23000,26000,26000,26000,26000,1127,139,3500.0,5532.708126958303,215.95189399886294,26477.22194800008,8842.254658385093
1773846464,6000,,Aggregated,61.500000,9.500000,2900,4200,5200,6100,15000,20000,23000,26000,27000,27000,27000,1325,177,2900.0,5002.804185339636,215.95189399886294,26962.34238299985,9297.700377358491
1773846465,6000,,Aggregated,54.300000,6.500000,2800,4000,5100,6000,15000,20000,23000,26000,27000,27000,27000,1385,183,2800.0,4806.342328255608,215.95189399886294,26962.34238299985,9610.291696750903
1773846466,6000,,Aggregated,71.300000,9.500000,2500,3900,4800,5700,14000,20000,23000,26000,27000,27000,27000,1467,184,2500.0,4587.27386777711,215.95189399886294,26962.34238299985,9840.087934560328
1773846468,6000,,Aggregated,78.000000,10.800000,1900,3500,4400,5200,13000,18000,22000,26000,27000,27000,27000,1660,209,1900.0,4147.435003287367,215.95189399886294,26962.34238299985,10335.174096385543
1773846469,7000,,Aggregated,79.000000,10.900000,1800,3500,4400,5100,13000,18000,22000,26000,27000,27000,27000,1695,212,1800.0,4071.993458130993,215.95189399886294,26962.34238299985,10351.024188790561
1773846470,7000,,Aggregated,96.200000,12.700000,1800,3400,4300,5100,13000,18000,23000,26000,33000,33000,33000,1735,212,1800.0,4089.791781662266,215.95189399886294,32747.006572999453,10400.131988472622
1773846471,7000,,Aggregated,80.400000,8.900000,1800,3500,4400,5200,14000,20000,26000,27000,33000,33000,33000,1748,212,1800.0,4300.952112137317,215.95189399886294,32952.2113869989,10324.562929061785
1773846473,7000,,Aggregated,78.600000,8.700000,1900,3500,4400,5200,14000,20000,26000,32000,34000,34000,34000,1754,212,1800.0,4400.538719393406,215.95189399886294,33616.84646699905,10290.062713797035
1773846474,6949,,Aggregated,70.800000,8.100000,2100,3700,4700,5500,15000,22000,33000,35000,36000,36000,36000,1822,214,2100.0,4865.149661100463,215.95189399886294,36453.34070900026,10226.136663007685
1773846475,6774,,Aggregated,64.100000,7.300000,2100,3700,4700,5600,16000,23000,35000,35000,36000,37000,37000,1839,214,2100.0,5049.361572731946,215.95189399886294,36579.87162399877,10195.68080478521
